Timestamp,Sección,Descripción,P95 (ms)
2026-02-13T18:28:37-03:00,Agenda,"Segundo ingreso: Filtro de todos los estados, con concepto: Cobro de cupón",4447.0
2026-02-13T18:28:37-03:00,Agenda,"Segundo ingreso: Filtro de todos los estados, con concepto: Cobro de dividendo",529.0
2026-02-13T18:28:37-03:00,Agenda,"Segundo ingreso: Filtro de todos los estados, con concepto: Vencimiento",2523.0
2026-02-13T18:28:37-03:00,Agenda,"Segundo ingreso: Filtro de todos los estados, con concepto: Venta",498.0
2026-02-27T15:44:27-03:00,Agenda,Primer ingreso al menú Agenda,4121.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado",561.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",1136.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",1160.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente",571.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",1148.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",1149.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",789.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1528.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",1889.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",14913.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",10833.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",10300.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",783.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",945.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",950.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",830.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",984.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",974.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",722.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",944.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",945.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",587.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1217.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1256.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",789.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",953.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",963.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",1762.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1424.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1876.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",770.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1078.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",942.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",556.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",1159.0
2026-02-27T15:44:27-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",1286.0
2026-02-27T15:44:27-03:00,Agenda,Segundo ingreso al menú Agenda,3481.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",1099.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",1120.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",1249.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",1171.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: pendiente",557.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones,estado: Cobrado",706.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",832.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1469.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",1877.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",10113.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",9777.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",5264.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",800.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",935.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",963.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",930.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",988.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",988.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",702.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",944.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",913.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1225.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1201.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",580.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",854.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",929.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",948.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",1677.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1487.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",2020.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",759.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",965.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",948.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",1797.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",1117.0
2026-02-27T15:44:27-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",540.0
2026-02-27T15:44:27-03:00,Home,Ingreso a MPC,6546.0
2026-02-27T15:44:27-03:00,Home,Primer ingreso al menú Home,9280.0
2026-02-27T15:44:27-03:00,Home,Primer ingreso al portfolio Cobertura desde el Home,8220.0
2026-02-27T15:44:27-03:00,Home,Primer ingreso al portfolio Estrategia desde el Home,14644.0
2026-02-27T15:44:27-03:00,Home,Primer ingreso al portfolio Hard Dollar desde el Home,9030.0
2026-02-27T15:44:27-03:00,Home,Segundo ingreso al menú Home,5252.0
2026-02-27T15:44:27-03:00,Home,Segundo ingreso al portfolio Cobertura desde el Home,8605.0
2026-02-27T15:44:27-03:00,Home,Segundo ingreso al portfolio Estrategia desde el Home,14352.0
2026-02-27T15:44:27-03:00,Home,Segundo ingreso al portfolio Hard Dollar desde el Home,9701.0
2026-02-27T15:44:27-03:00,Mis depositarios,Agrupar por especie todas las cuentas disponibles,1164.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar la cuenta ACA Valores (ARS),3381.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar la cuenta ACA Valores (MEP),3508.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar la cuenta BBVA (FCI ARS),2913.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar la cuenta Banco Macro (FCI ARS),3019.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar la cuenta Banco Nación (BNA),2487.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (ARS),2708.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (USD CCL),3058.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar la cuenta Consultatio (ARS),3002.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar la cuenta Consultatio (USD CABLE),2694.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar la cuenta Consultatio (USD MEP),3178.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar la cuenta Facimex (ARS),2416.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar la cuenta Facimex (CCL),2744.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar la cuenta Facimex (MEP),2430.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar la cuenta Macro Securities (ARS),2772.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar la cuenta Macro Securities (USD CCL),2632.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario ACA Valores,2177.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario BBVA,3062.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Macro,2570.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,2401.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Bind Inversiones,2245.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Consultatio,2669.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Facimex,2683.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Macro Securities,2694.0
2026-02-27T15:44:27-03:00,Mis depositarios,Deseleccionar todas las cuentas disponibles,2728.0
2026-02-27T15:44:27-03:00,Mis depositarios,Primer ingreso al menú Mis depositarios,3821.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar la cuenta ACA Valores (ARS),3492.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar la cuenta ACA Valores (MEP),2729.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar la cuenta BBVA (FCI ARS),3467.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar la cuenta Banco Macro (FCI ARS),3120.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar la cuenta Banco Nación (BNA),3246.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar la cuenta Bind Inversiones (ARS),3393.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar la cuenta Bind Inversiones (USD CCL),3286.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar la cuenta Consultatio (ARS),2850.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar la cuenta Consultatio (USD CABLE),3335.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar la cuenta Consultatio (USD MEP),3040.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar la cuenta Facimex (ARS),3527.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar la cuenta Facimex (CCL),3465.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar la cuenta Facimex (MEP),2910.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar la cuenta Macro Securities (ARS),3421.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar la cuenta Macro Securities (USD CCL),3604.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario ACA Valores,2963.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario BBVA,2953.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Macro,2909.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,2861.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Bind Inversiones,2538.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Consultatio,2912.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Facimex,2723.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Macro Securities,2546.0
2026-02-27T15:44:27-03:00,Mis depositarios,Seleccionar todas las cuentas disponibles,3121.0
2026-02-27T15:44:27-03:00,Mis operaciones,Primer ingreso al depositario ARS,2209.0
2026-02-27T15:44:27-03:00,Mis operaciones,Primer ingreso al menú Mis operaciones,4205.0
